,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
26305,44,blue-collar,single,basic.6y,unknown,yes,no,cellular,nov,thu,39,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
40197,78,retired,married,basic.4y,no,yes,no,cellular,jul,mon,173,2,999,1,-1.7,94.215,-40.3,0.87,4991.6
3435,44,technician,married,professional.course,unknown,no,no,telephone,may,thu,284,5,999,0,1.1,93.994,-36.4,4.86,5191.0
14147,22,housemaid,single,high.school,no,yes,yes,cellular,jul,mon,767,12,999,0,1.4,93.918,-42.7,4.962,5228.1
12251,55,admin.,married,basic.9y,unknown,yes,no,telephone,jul,thu,197,1,999,0,1.4,93.918,-42.7,4.966,5228.1
29465,40,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,1550,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
29461,53,blue-collar,married,high.school,unknown,no,no,cellular,apr,mon,193,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
25803,33,services,married,high.school,no,yes,yes,cellular,nov,wed,69,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
465,44,admin.,married,high.school,no,yes,yes,telephone,may,tue,177,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30025,29,admin.,single,high.school,no,no,yes,cellular,apr,wed,319,1,6,1,-1.8,93.075,-47.1,1.405,5099.1
5752,37,admin.,married,university.degree,no,yes,no,telephone,may,mon,245,3,999,0,1.1,93.994,-36.4,4.857,5191.0
17585,56,technician,divorced,basic.6y,no,yes,no,cellular,jul,mon,120,4,999,0,1.4,93.918,-42.7,4.962,5228.1
6327,46,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,257,2,999,0,1.1,93.994,-36.4,4.857,5191.0
34340,29,technician,single,professional.course,no,no,no,cellular,may,thu,248,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
5573,44,technician,married,professional.course,no,no,no,telephone,may,mon,754,1,999,0,1.1,93.994,-36.4,4.857,5191.0
12509,59,technician,divorced,university.degree,no,no,no,cellular,jul,mon,39,1,999,0,1.4,93.918,-42.7,4.96,5228.1
18499,53,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,36,1,999,0,1.4,93.918,-42.7,4.968,5228.1
20038,52,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,209,2,999,0,1.4,93.444,-36.1,4.965,5228.1
22274,52,technician,married,professional.course,no,no,no,cellular,aug,thu,67,1,999,0,1.4,93.444,-36.1,4.963,5228.1
40719,32,unemployed,married,high.school,no,no,no,telephone,sep,tue,6,1,999,1,-1.1,94.199,-37.5,0.877,4963.6
25480,47,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,126,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
8351,27,unemployed,married,high.school,no,no,no,telephone,jun,tue,327,2,999,0,1.4,94.465,-41.8,4.864,5228.1
36611,30,admin.,married,university.degree,no,yes,no,cellular,jun,thu,96,2,4,1,-2.9,92.963,-40.8,1.26,5076.2
13210,49,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,42,1,999,0,1.4,93.918,-42.7,4.962,5228.1
37493,81,retired,married,basic.6y,no,no,no,cellular,aug,thu,189,2,4,1,-2.9,92.201,-31.4,0.873,5076.2
39830,33,admin.,single,university.degree,no,no,no,cellular,jun,wed,206,1,3,1,-1.7,94.055,-39.8,0.715,4991.6
35451,31,admin.,married,university.degree,no,no,no,cellular,may,mon,116,4,999,0,-1.8,92.893,-46.2,1.244,5099.1
20653,54,services,married,basic.4y,no,yes,yes,cellular,aug,wed,900,1,999,0,1.4,93.444,-36.1,4.965,5228.1
532,41,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,13,1,999,0,1.1,93.994,-36.4,4.857,5191.0
18765,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,536,7,999,0,1.4,93.918,-42.7,4.968,5228.1
25911,40,admin.,married,high.school,no,yes,no,cellular,nov,wed,131,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
40035,32,technician,married,university.degree,no,yes,yes,telephone,jul,mon,17,1,999,0,-1.7,94.215,-40.3,0.793,4991.6
14324,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,301,6,999,0,1.4,93.918,-42.7,4.962,5228.1
17829,57,retired,single,unknown,unknown,yes,no,cellular,jul,tue,189,19,999,0,1.4,93.918,-42.7,4.961,5228.1
17851,44,entrepreneur,married,high.school,no,yes,no,cellular,jul,tue,300,1,999,0,1.4,93.918,-42.7,4.961,5228.1
4242,40,admin.,married,professional.course,unknown,yes,no,telephone,may,tue,81,1,999,0,1.1,93.994,-36.4,4.856,5191.0
19776,34,technician,married,professional.course,no,no,no,cellular,aug,fri,161,1,999,0,1.4,93.444,-36.1,4.966,5228.1
19222,51,technician,married,high.school,unknown,unknown,unknown,cellular,aug,wed,637,1,999,0,1.4,93.444,-36.1,4.967,5228.1
23264,43,technician,married,professional.course,no,no,no,cellular,aug,wed,146,4,999,0,1.4,93.444,-36.1,4.964,5228.1
35321,24,services,single,high.school,no,yes,yes,cellular,may,fri,20,5,999,0,-1.8,92.893,-46.2,1.25,5099.1
1632,38,management,married,basic.9y,unknown,no,no,telephone,may,fri,772,1,999,0,1.1,93.994,-36.4,4.855,5191.0
32279,35,services,married,high.school,no,no,no,cellular,may,fri,125,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
39452,74,retired,married,university.degree,no,no,no,cellular,apr,thu,200,1,999,0,-1.8,93.749,-34.6,0.644,5008.7
40292,34,admin.,divorced,university.degree,no,yes,no,telephone,jul,thu,332,3,999,1,-1.7,94.215,-40.3,0.899,4991.6
33789,24,admin.,married,basic.9y,no,yes,no,cellular,may,wed,302,1,10,1,-1.8,92.893,-46.2,1.281,5099.1
37640,36,admin.,single,university.degree,no,no,no,cellular,aug,tue,278,1,999,0,-2.9,92.201,-31.4,0.859,5076.2
12074,28,blue-collar,married,high.school,no,no,no,telephone,jun,fri,216,1,999,0,1.4,94.465,-41.8,4.947,5228.1
26495,51,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,139,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
15146,49,technician,divorced,high.school,no,no,no,cellular,jul,thu,123,2,999,0,1.4,93.918,-42.7,4.958,5228.1
27184,32,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,74,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
19439,43,admin.,single,university.degree,no,no,yes,cellular,aug,wed,1471,7,999,0,1.4,93.444,-36.1,4.967,5228.1
34001,35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,622,3,999,0,-1.8,92.893,-46.2,1.281,5099.1
7556,33,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,33,2,999,0,1.1,93.994,-36.4,4.864,5191.0
38105,46,self-employed,divorced,high.school,no,no,no,cellular,sep,fri,267,2,999,1,-3.4,92.379,-29.8,0.762,5017.5
39376,49,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,361,2,999,1,-1.8,93.369,-34.8,0.635,5008.7
32784,43,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,99,2,999,1,-1.8,92.893,-46.2,1.299,5099.1
35613,44,management,divorced,university.degree,no,no,no,cellular,may,mon,79,3,999,1,-1.8,92.893,-46.2,1.244,5099.1
22687,57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,379,3,999,0,1.4,93.444,-36.1,4.964,5228.1
33975,34,services,single,basic.9y,no,no,no,cellular,may,wed,308,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
4868,30,technician,married,professional.course,no,yes,no,telephone,may,wed,265,1,999,0,1.1,93.994,-36.4,4.858,5191.0
4326,34,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,27,1,999,0,1.1,93.994,-36.4,4.856,5191.0
30617,32,services,single,high.school,no,no,no,cellular,may,mon,196,1,999,0,-1.8,92.893,-46.2,1.354,5099.1
19053,51,technician,divorced,high.school,unknown,no,no,cellular,aug,tue,162,3,999,0,1.4,93.444,-36.1,4.968,5228.1
39441,63,technician,married,high.school,no,no,no,cellular,apr,mon,176,3,999,0,-1.8,93.749,-34.6,0.642,5008.7
34592,33,admin.,married,university.degree,no,yes,no,cellular,may,thu,167,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
11837,29,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,3,999,0,1.4,94.465,-41.8,4.959,5228.1
10092,32,admin.,single,university.degree,no,yes,no,telephone,jun,thu,186,1,999,0,1.4,94.465,-41.8,4.958,5228.1
21037,35,technician,single,professional.course,no,yes,yes,cellular,aug,thu,347,1,999,0,1.4,93.444,-36.1,4.964,5228.1
879,48,services,married,high.school,unknown,yes,no,telephone,may,wed,243,1,999,0,1.1,93.994,-36.4,4.856,5191.0
17196,58,retired,married,professional.course,no,yes,no,cellular,jul,fri,51,4,999,0,1.4,93.918,-42.7,4.962,5228.1
17000,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,732,2,999,0,1.4,93.918,-42.7,4.962,5228.1
7756,33,technician,married,professional.course,no,no,no,telephone,may,fri,120,3,999,0,1.1,93.994,-36.4,4.864,5191.0
37060,30,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,90,3,999,0,-2.9,92.469,-33.6,1.029,5076.2
2495,49,self-employed,married,professional.course,no,yes,no,telephone,may,tue,276,1,999,0,1.1,93.994,-36.4,4.856,5191.0
5224,26,student,single,basic.9y,unknown,yes,yes,telephone,may,fri,164,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30004,78,retired,married,basic.4y,no,yes,no,telephone,apr,tue,137,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
1792,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,24,1,999,0,1.1,93.994,-36.4,4.855,5191.0
22279,34,technician,married,professional.course,no,no,no,cellular,aug,thu,88,3,999,0,1.4,93.444,-36.1,4.963,5228.1
37767,54,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,323,2,999,0,-2.9,92.201,-31.4,0.843,5076.2
35983,28,technician,single,high.school,no,yes,no,telephone,may,mon,100,3,999,0,-1.8,92.893,-46.2,1.264,5099.1
4999,46,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,86,2,999,0,1.1,93.994,-36.4,4.858,5191.0
26695,29,admin.,married,basic.9y,no,no,no,cellular,nov,thu,143,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
14423,28,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,tue,528,3,999,0,1.4,93.918,-42.7,4.961,5228.1
26903,55,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,303,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
21967,59,management,married,university.degree,no,no,no,cellular,aug,wed,414,1,999,0,1.4,93.444,-36.1,4.964,5228.1
35101,27,services,single,high.school,no,no,no,cellular,may,fri,472,6,999,1,-1.8,92.893,-46.2,1.25,5099.1
22359,32,services,married,professional.course,unknown,yes,no,cellular,aug,thu,160,7,999,0,1.4,93.444,-36.1,4.963,5228.1
34540,25,technician,married,university.degree,no,no,yes,cellular,may,thu,136,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
12860,30,technician,single,professional.course,no,no,no,cellular,jul,tue,156,1,999,0,1.4,93.918,-42.7,4.962,5228.1
22243,38,technician,married,professional.course,unknown,no,yes,cellular,aug,thu,318,3,999,0,1.4,93.444,-36.1,4.963,5228.1
25290,50,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,286,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
24234,30,services,married,university.degree,no,yes,no,cellular,nov,mon,135,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
37491,20,student,single,high.school,no,no,no,cellular,aug,thu,347,2,999,0,-2.9,92.201,-31.4,0.873,5076.2
34282,31,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,222,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
12285,46,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,746,4,999,0,1.4,93.918,-42.7,4.966,5228.1
20228,52,admin.,married,university.degree,no,yes,no,cellular,aug,mon,27,10,999,0,1.4,93.444,-36.1,4.965,5228.1
32498,32,admin.,married,high.school,no,yes,no,cellular,may,fri,438,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
27519,48,unemployed,married,professional.course,unknown,yes,yes,telephone,nov,fri,83,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
9620,33,technician,single,high.school,no,no,no,telephone,jun,mon,198,2,999,0,1.4,94.465,-41.8,4.961,5228.1
15532,44,self-employed,married,high.school,unknown,no,no,cellular,jul,fri,175,11,999,0,1.4,93.918,-42.7,4.957,5228.1
2762,52,management,married,professional.course,no,yes,no,telephone,may,wed,456,9,999,0,1.1,93.994,-36.4,4.859,5191.0
33914,47,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,177,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
23194,43,management,married,university.degree,no,no,no,cellular,aug,tue,175,3,999,0,1.4,93.444,-36.1,4.965,5228.1
38308,28,admin.,single,university.degree,no,yes,no,cellular,oct,thu,522,2,999,0,-3.4,92.431,-26.9,0.74,5017.5
28042,32,technician,single,university.degree,no,yes,no,cellular,apr,thu,293,2,999,1,-1.8,93.075,-47.1,1.483,5099.1
37909,19,student,single,basic.9y,no,yes,no,cellular,sep,wed,207,2,999,1,-3.4,92.379,-29.8,0.813,5017.5
430,43,self-employed,divorced,university.degree,no,no,no,telephone,may,tue,87,1,999,0,1.1,93.994,-36.4,4.857,5191.0
17684,53,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,62,4,999,0,1.4,93.918,-42.7,4.961,5228.1
10037,41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,337,22,999,0,1.4,94.465,-41.8,4.958,5228.1
32970,27,services,married,basic.9y,no,yes,no,cellular,may,mon,220,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
28093,54,housemaid,married,unknown,no,yes,no,cellular,apr,fri,105,1,999,1,-1.8,93.075,-47.1,1.479,5099.1
2005,53,technician,single,professional.course,no,yes,no,telephone,may,mon,111,2,999,0,1.1,93.994,-36.4,4.857,5191.0
30636,49,admin.,divorced,university.degree,no,no,no,cellular,may,mon,124,5,999,0,-1.8,92.893,-46.2,1.354,5099.1
34180,40,technician,married,professional.course,no,yes,no,cellular,may,wed,32,5,999,0,-1.8,92.893,-46.2,1.281,5099.1
23144,33,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,384,1,999,0,1.4,93.444,-36.1,4.965,5228.1
27341,35,management,married,university.degree,no,yes,no,cellular,nov,fri,152,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
10521,53,admin.,married,basic.9y,no,no,no,telephone,jun,tue,116,1,999,0,1.4,94.465,-41.8,4.961,5228.1
31128,39,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,34,9,999,0,-1.8,92.893,-46.2,1.334,5099.1
25653,35,technician,married,university.degree,unknown,yes,no,cellular,nov,wed,108,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
27401,33,technician,single,high.school,no,yes,no,cellular,nov,fri,41,2,999,1,-0.1,93.2,-42.0,4.021,5195.8
25049,41,admin.,single,high.school,no,no,no,cellular,nov,tue,143,3,999,1,-0.1,93.2,-42.0,4.153,5195.8
35888,40,management,married,high.school,no,no,no,cellular,may,fri,253,1,999,1,-1.8,92.893,-46.2,1.259,5099.1
36593,26,admin.,single,university.degree,no,no,yes,cellular,jun,thu,224,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
37837,36,housemaid,single,university.degree,no,unknown,unknown,cellular,aug,fri,119,2,3,1,-2.9,92.201,-31.4,0.825,5076.2
31859,33,admin.,single,university.degree,no,yes,yes,cellular,may,thu,589,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
5031,48,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,173,6,999,0,1.1,93.994,-36.4,4.858,5191.0
5796,34,management,married,professional.course,unknown,no,no,telephone,may,mon,402,2,999,0,1.1,93.994,-36.4,4.857,5191.0
13010,33,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,154,3,999,0,1.4,93.918,-42.7,4.962,5228.1
17271,35,unemployed,single,basic.9y,no,no,no,cellular,jul,fri,936,1,999,0,1.4,93.918,-42.7,4.962,5228.1
41100,33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,482,1,12,1,-1.1,94.767,-50.8,1.049,4963.6
36828,24,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,74,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
19846,46,admin.,married,professional.course,no,no,no,cellular,aug,fri,385,1,999,0,1.4,93.444,-36.1,4.966,5228.1
18573,34,unemployed,married,high.school,no,no,no,cellular,jul,thu,284,2,999,0,1.4,93.918,-42.7,4.968,5228.1
7391,37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,343,3,999,0,1.1,93.994,-36.4,4.864,5191.0
7,41,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,217,1,999,0,1.1,93.994,-36.4,4.857,5191.0
23174,52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,234,2,999,0,1.4,93.444,-36.1,4.965,5228.1
11876,37,admin.,single,university.degree,no,no,no,telephone,jun,fri,18,11,999,0,1.4,94.465,-41.8,4.959,5228.1
16406,33,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,157,4,999,0,1.4,93.918,-42.7,4.963,5228.1
32487,28,admin.,married,high.school,no,no,no,cellular,may,fri,129,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
21296,30,technician,single,university.degree,unknown,yes,no,cellular,aug,mon,86,1,999,0,1.4,93.444,-36.1,4.963,5228.1
7641,47,technician,divorced,high.school,no,no,no,telephone,may,fri,156,5,999,0,1.1,93.994,-36.4,4.864,5191.0
18414,38,admin.,married,high.school,no,no,yes,cellular,jul,thu,106,3,999,0,1.4,93.918,-42.7,4.968,5228.1
31302,49,admin.,single,basic.6y,unknown,no,no,cellular,may,wed,135,2,999,1,-1.8,92.893,-46.2,1.334,5099.1
3605,54,blue-collar,divorced,unknown,unknown,yes,no,telephone,may,fri,370,1,999,0,1.1,93.994,-36.4,4.859,5191.0
29594,30,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,87,4,999,1,-1.8,93.075,-47.1,1.405,5099.1
18211,34,unemployed,married,high.school,no,yes,yes,cellular,jul,wed,41,5,999,0,1.4,93.918,-42.7,4.963,5228.1
31478,35,technician,married,professional.course,no,yes,no,cellular,may,wed,456,3,999,0,-1.8,92.893,-46.2,1.334,5099.1
32854,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,175,5,999,0,-1.8,92.893,-46.2,1.299,5099.1
12988,49,management,married,university.degree,no,yes,no,telephone,jul,tue,336,4,999,0,1.4,93.918,-42.7,4.962,5228.1
23619,46,technician,divorced,professional.course,no,no,no,cellular,aug,thu,93,15,999,0,1.4,93.444,-36.1,4.962,5228.1
20577,33,technician,married,professional.course,no,no,no,cellular,aug,tue,129,4,999,0,1.4,93.444,-36.1,4.966,5228.1
24780,56,admin.,married,high.school,unknown,yes,no,cellular,nov,tue,105,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
40971,68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,130,4,999,2,-1.1,94.601,-49.5,1.0,4963.6
33763,36,services,single,high.school,no,no,no,cellular,may,wed,15,7,999,0,-1.8,92.893,-46.2,1.281,5099.1
2866,32,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,wed,93,11,999,0,1.1,93.994,-36.4,4.859,5191.0
9318,40,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,48,2,999,0,1.4,94.465,-41.8,4.967,5228.1
34363,34,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,484,3,999,0,-1.8,92.893,-46.2,1.266,5099.1
20866,35,technician,single,professional.course,no,yes,yes,cellular,aug,thu,55,1,999,0,1.4,93.444,-36.1,4.964,5228.1
32409,41,blue-collar,single,basic.6y,unknown,no,no,cellular,may,fri,103,2,999,1,-1.8,92.893,-46.2,1.313,5099.1
14191,33,blue-collar,married,high.school,no,no,no,cellular,jul,mon,69,2,999,0,1.4,93.918,-42.7,4.962,5228.1
27810,88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,126,1,999,0,-1.8,92.843,-50.0,1.663,5099.1
3931,32,admin.,single,professional.course,no,no,no,telephone,may,mon,131,1,999,0,1.1,93.994,-36.4,4.858,5191.0
39808,32,unemployed,single,professional.course,no,yes,yes,cellular,jun,wed,310,1,999,0,-1.7,94.055,-39.8,0.704,4991.6
27021,31,unemployed,single,basic.4y,no,yes,no,telephone,nov,fri,144,9,999,0,-0.1,93.2,-42.0,4.021,5195.8
18974,54,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,365,2,999,0,1.4,93.444,-36.1,4.97,5228.1
39434,42,housemaid,divorced,basic.4y,no,yes,no,telephone,apr,mon,271,1,999,1,-1.8,93.749,-34.6,0.642,5008.7
11668,40,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,17,10,999,0,1.4,94.465,-41.8,4.959,5228.1
4816,37,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,45,13,999,0,1.1,93.994,-36.4,4.858,5191.0
27383,42,admin.,married,university.degree,no,yes,no,cellular,nov,fri,184,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
29894,40,management,married,university.degree,no,no,no,cellular,apr,mon,31,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
16719,32,technician,married,professional.course,no,no,no,cellular,jul,wed,495,2,999,0,1.4,93.918,-42.7,4.963,5228.1
3215,47,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,106,1,999,0,1.1,93.994,-36.4,4.86,5191.0
24662,46,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,333,2,999,1,-0.1,93.2,-42.0,4.191,5195.8
36092,26,blue-collar,single,university.degree,no,yes,no,cellular,may,tue,139,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
32576,45,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,295,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
39975,76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295,1,9,2,-1.7,94.055,-39.8,0.761,4991.6
2349,34,admin.,married,university.degree,no,no,no,telephone,may,tue,373,1,999,0,1.1,93.994,-36.4,4.856,5191.0
32150,37,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,65,2,999,1,-1.8,92.893,-46.2,1.313,5099.1
20158,58,technician,married,professional.course,no,unknown,unknown,cellular,aug,mon,52,2,999,0,1.4,93.444,-36.1,4.965,5228.1
24428,43,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,107,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
10280,45,admin.,married,basic.9y,unknown,no,no,telephone,jun,mon,73,4,999,0,1.4,94.465,-41.8,4.96,5228.1
32425,32,technician,married,high.school,no,no,no,cellular,may,fri,428,3,999,0,-1.8,92.893,-46.2,1.313,5099.1
3837,36,technician,married,basic.9y,no,no,no,telephone,may,fri,476,3,999,0,1.1,93.994,-36.4,4.859,5191.0
37900,28,management,single,university.degree,no,yes,no,cellular,sep,tue,368,1,999,0,-3.4,92.379,-29.8,0.819,5017.5
12511,43,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,mon,174,1,999,0,1.4,93.918,-42.7,4.96,5228.1
14022,36,services,single,high.school,no,no,no,cellular,jul,fri,70,2,999,0,1.4,93.918,-42.7,4.963,5228.1
24389,50,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,249,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
5947,30,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,125,1,999,0,1.1,93.994,-36.4,4.857,5191.0
11467,40,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,231,1,999,0,1.4,94.465,-41.8,4.959,5228.1
