,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
25275,44,services,married,high.school,unknown,no,no,cellular,nov,tue,43,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
17069,56,retired,single,professional.course,unknown,yes,no,cellular,jul,fri,161,4,999,0,1.4,93.918,-42.7,4.962,5228.1
40243,24,technician,married,professional.course,no,no,no,cellular,jul,fri,192,4,26,1,-1.7,94.215,-40.3,0.885,4991.6
24502,35,blue-collar,married,high.school,no,no,no,cellular,nov,mon,540,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
39261,80,retired,married,basic.4y,no,no,no,cellular,mar,fri,213,3,6,4,-1.8,93.369,-34.8,0.649,5008.7
38811,31,technician,married,unknown,no,no,no,cellular,nov,fri,498,1,999,1,-3.4,92.649,-30.1,0.714,5017.5
39922,59,technician,married,professional.course,no,no,no,cellular,jun,thu,1207,4,999,1,-1.7,94.055,-39.8,0.742,4991.6
1779,56,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,342,1,999,0,1.1,93.994,-36.4,4.855,5191.0
21907,53,admin.,married,university.degree,no,no,no,cellular,aug,wed,103,1,999,0,1.4,93.444,-36.1,4.964,5228.1
40330,36,admin.,single,professional.course,no,yes,no,telephone,aug,mon,25,1,999,0,-1.7,94.027,-38.3,0.898,4991.6
10635,51,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,781,1,999,0,1.4,94.465,-41.8,4.961,5228.1
36959,46,admin.,single,university.degree,no,yes,no,cellular,jul,thu,309,1,999,0,-2.9,92.469,-33.6,1.072,5076.2
37227,70,retired,married,basic.4y,no,yes,no,cellular,aug,fri,530,2,999,0,-2.9,92.201,-31.4,0.881,5076.2
13049,38,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,283,2,999,0,1.4,93.918,-42.7,4.962,5228.1
36149,20,student,single,high.school,no,yes,no,cellular,may,wed,297,1,999,0,-1.8,92.893,-46.2,1.27,5099.1
27857,32,admin.,single,professional.course,no,yes,no,cellular,mar,tue,159,2,999,0,-1.8,92.843,-50.0,1.614,5099.1
17532,37,admin.,married,university.degree,no,no,no,telephone,jul,mon,1009,5,999,0,1.4,93.918,-42.7,4.962,5228.1
30788,30,admin.,married,high.school,no,no,yes,cellular,may,tue,838,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
38703,76,retired,single,basic.4y,no,no,no,cellular,nov,mon,347,4,6,1,-3.4,92.649,-30.1,0.715,5017.5
40668,38,technician,single,professional.course,no,yes,no,cellular,sep,thu,284,3,22,1,-1.1,94.199,-37.5,0.879,4963.6
25592,33,technician,single,high.school,no,yes,no,cellular,nov,wed,375,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
37771,38,unemployed,single,high.school,no,yes,no,cellular,aug,mon,712,2,999,0,-2.9,92.201,-31.4,0.843,5076.2
32013,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,882,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
11033,38,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,25,41,999,0,1.4,94.465,-41.8,4.962,5228.1
3840,49,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,283,3,999,0,1.1,93.994,-36.4,4.859,5191.0
23256,48,blue-collar,married,high.school,no,yes,no,cellular,aug,wed,128,6,999,0,1.4,93.444,-36.1,4.964,5228.1
17998,47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,wed,189,3,999,0,1.4,93.918,-42.7,4.963,5228.1
41144,35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,92,3,999,4,-1.1,94.767,-50.8,1.04,4963.6
33775,34,housemaid,single,high.school,no,no,no,cellular,may,wed,391,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
29345,28,admin.,single,university.degree,no,no,no,telephone,apr,fri,394,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
27797,32,management,single,university.degree,no,yes,no,cellular,mar,tue,427,3,999,0,-1.8,92.843,-50.0,1.687,5099.1
11717,38,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,693,3,999,0,1.4,94.465,-41.8,4.959,5228.1
38830,55,blue-collar,married,basic.4y,no,no,no,cellular,nov,fri,227,2,999,0,-3.4,92.649,-30.1,0.714,5017.5
23785,45,admin.,married,high.school,no,yes,no,cellular,aug,fri,45,8,999,0,1.4,93.444,-36.1,4.963,5228.1
24051,33,technician,married,professional.course,no,yes,no,telephone,oct,wed,171,1,999,0,-0.1,93.798,-40.4,4.827,5195.8
28162,32,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,mon,1063,1,999,0,-1.8,93.075,-47.1,1.466,5099.1
5660,56,retired,married,high.school,no,yes,no,telephone,may,mon,167,3,999,0,1.1,93.994,-36.4,4.857,5191.0
13105,34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,85,1,999,0,1.4,93.918,-42.7,4.962,5228.1
15890,29,admin.,single,university.degree,no,no,yes,telephone,jul,mon,1130,8,999,0,1.4,93.918,-42.7,4.96,5228.1
9115,31,blue-collar,married,unknown,no,no,no,telephone,jun,fri,339,5,999,0,1.4,94.465,-41.8,4.967,5228.1
28315,24,services,single,high.school,no,yes,no,cellular,apr,wed,209,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
20723,39,technician,married,professional.course,no,yes,yes,cellular,aug,wed,657,6,999,0,1.4,93.444,-36.1,4.965,5228.1
14518,28,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,tue,67,5,999,0,1.4,93.918,-42.7,4.961,5228.1
1633,28,services,married,high.school,unknown,no,no,telephone,may,fri,143,1,999,0,1.1,93.994,-36.4,4.855,5191.0
30231,51,technician,married,professional.course,no,yes,yes,cellular,apr,thu,200,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
30462,41,technician,married,unknown,no,yes,yes,cellular,may,mon,963,1,3,2,-1.8,92.893,-46.2,1.354,5099.1
33464,47,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,118,2,999,1,-1.8,92.893,-46.2,1.291,5099.1
30852,32,technician,married,professional.course,no,yes,no,cellular,may,tue,235,2,999,0,-1.8,92.893,-46.2,1.344,5099.1
29284,55,management,married,university.degree,no,yes,no,cellular,apr,fri,949,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
35368,53,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,509,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
40384,44,services,divorced,basic.6y,no,yes,no,cellular,aug,wed,153,3,0,1,-1.7,94.027,-38.3,0.9,4991.6
38965,55,technician,married,high.school,no,yes,no,cellular,dec,thu,284,1,999,1,-3.0,92.713,-33.0,0.72,5023.5
27842,34,technician,married,professional.course,no,yes,no,cellular,mar,mon,93,1,999,0,-1.8,92.843,-50.0,1.629,5099.1
40006,31,technician,single,university.degree,no,yes,no,telephone,jun,wed,119,1,999,0,-1.7,94.055,-39.8,0.767,4991.6
30403,29,admin.,single,professional.course,no,no,no,cellular,apr,thu,427,3,999,0,-1.8,93.075,-47.1,1.365,5099.1
27,39,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,233,1,999,0,1.1,93.994,-36.4,4.857,5191.0
40501,48,self-employed,divorced,university.degree,no,no,no,cellular,aug,fri,166,1,999,1,-1.7,94.027,-38.3,0.898,4991.6
40798,42,admin.,single,high.school,no,no,no,cellular,sep,thu,209,1,999,0,-1.1,94.199,-37.5,0.878,4963.6
25605,32,services,married,high.school,no,no,no,cellular,nov,wed,44,4,999,0,-0.1,93.2,-42.0,4.12,5195.8
20638,35,technician,married,university.degree,no,yes,no,cellular,aug,wed,455,1,999,0,1.4,93.444,-36.1,4.965,5228.1
13924,27,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,186,2,999,0,1.4,93.918,-42.7,4.963,5228.1
29904,34,blue-collar,married,basic.6y,no,yes,no,telephone,apr,mon,7,5,999,0,-1.8,93.075,-47.1,1.405,5099.1
9958,56,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,133,2,999,0,1.4,94.465,-41.8,4.959,5228.1
2185,29,management,single,university.degree,no,yes,no,telephone,may,mon,253,2,999,0,1.1,93.994,-36.4,4.857,5191.0
30502,59,retired,married,basic.6y,no,yes,no,cellular,may,mon,228,6,999,0,-1.8,92.893,-46.2,1.354,5099.1
35070,41,blue-collar,married,high.school,no,yes,no,cellular,may,fri,239,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
30362,41,technician,divorced,professional.course,no,no,no,cellular,apr,thu,774,2,999,1,-1.8,93.075,-47.1,1.365,5099.1
28022,30,admin.,married,university.degree,no,no,no,cellular,apr,thu,313,3,999,0,-1.8,93.075,-47.1,1.483,5099.1
9611,41,technician,single,university.degree,unknown,yes,yes,telephone,jun,mon,378,1,999,0,1.4,94.465,-41.8,4.961,5228.1
6143,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,935,1,999,0,1.1,93.994,-36.4,4.857,5191.0
32349,33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,728,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
35014,55,management,married,basic.6y,unknown,yes,no,cellular,may,fri,127,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
20569,33,technician,married,university.degree,no,yes,no,cellular,aug,tue,664,3,999,0,1.4,93.444,-36.1,4.966,5228.1
13110,45,technician,divorced,basic.9y,unknown,no,no,cellular,jul,wed,80,2,999,0,1.4,93.918,-42.7,4.962,5228.1
9811,34,management,married,university.degree,no,no,no,telephone,jun,wed,893,8,999,0,1.4,94.465,-41.8,4.959,5228.1
3958,57,retired,married,basic.4y,unknown,yes,no,telephone,may,mon,156,1,999,0,1.1,93.994,-36.4,4.858,5191.0
35280,37,services,divorced,basic.4y,no,no,no,cellular,may,fri,17,8,999,0,-1.8,92.893,-46.2,1.25,5099.1
14583,35,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,280,2,999,0,1.4,93.918,-42.7,4.961,5228.1
30033,55,admin.,married,high.school,no,no,yes,cellular,apr,wed,307,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
14929,49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,255,2,999,0,1.4,93.918,-42.7,4.957,5228.1
36634,25,services,divorced,high.school,no,yes,yes,cellular,jun,thu,437,2,999,0,-2.9,92.963,-40.8,1.26,5076.2
29406,45,services,married,high.school,unknown,yes,no,cellular,apr,mon,184,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
11671,26,admin.,single,basic.9y,no,no,no,telephone,jun,fri,11,3,999,0,1.4,94.465,-41.8,4.959,5228.1
27618,53,unemployed,single,basic.9y,no,no,no,cellular,nov,fri,125,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
38962,38,technician,married,university.degree,no,no,no,cellular,dec,wed,415,1,999,2,-3.0,92.713,-33.0,0.721,5023.5
40788,50,management,married,university.degree,no,no,no,cellular,sep,thu,718,4,999,3,-1.1,94.199,-37.5,0.878,4963.6
31457,34,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,168,3,999,0,-1.8,92.893,-46.2,1.334,5099.1
9401,29,admin.,married,university.degree,no,no,no,telephone,jun,fri,39,4,999,0,1.4,94.465,-41.8,4.967,5228.1
16436,32,technician,single,high.school,no,yes,no,cellular,jul,wed,229,1,999,0,1.4,93.918,-42.7,4.963,5228.1
20802,56,retired,married,university.degree,no,no,no,cellular,aug,wed,388,3,999,0,1.4,93.444,-36.1,4.965,5228.1
27377,53,admin.,married,university.degree,unknown,yes,no,telephone,nov,fri,366,8,999,0,-0.1,93.2,-42.0,4.021,5195.8
35433,44,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,536,2,999,1,-1.8,92.893,-46.2,1.244,5099.1
40406,37,management,married,high.school,no,yes,no,cellular,aug,thu,633,1,999,0,-1.7,94.027,-38.3,0.904,4991.6
34144,28,services,single,high.school,no,no,no,cellular,may,wed,649,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
32138,34,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,763,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
8490,35,services,married,high.school,unknown,no,no,telephone,jun,wed,173,14,999,0,1.4,94.465,-41.8,4.864,5228.1
20395,32,technician,married,university.degree,no,yes,no,cellular,aug,tue,815,2,999,0,1.4,93.444,-36.1,4.966,5228.1
40653,44,management,married,university.degree,no,no,no,cellular,sep,wed,210,1,3,3,-1.1,94.199,-37.5,0.88,4963.6
17355,40,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,62,2,999,0,1.4,93.918,-42.7,4.962,5228.1
17657,44,technician,divorced,professional.course,no,no,yes,telephone,jul,mon,107,3,999,0,1.4,93.918,-42.7,4.962,5228.1
39082,23,student,single,basic.9y,no,yes,no,cellular,dec,tue,256,2,999,0,-3.0,92.713,-33.0,0.708,5023.5
40157,32,services,single,unknown,no,no,yes,cellular,jul,thu,415,2,999,0,-1.7,94.215,-40.3,0.846,4991.6
13504,34,technician,single,university.degree,no,yes,no,cellular,jul,thu,560,1,999,0,1.4,93.918,-42.7,4.963,5228.1
36338,32,admin.,single,high.school,no,yes,no,cellular,jun,tue,350,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
32534,36,services,married,high.school,unknown,no,no,cellular,may,fri,311,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
30421,32,student,married,high.school,no,no,no,cellular,apr,thu,567,2,999,0,-1.8,93.075,-47.1,1.365,5099.1
36899,40,management,married,university.degree,no,yes,no,cellular,jun,mon,295,3,999,0,-2.9,92.963,-40.8,1.215,5076.2
35081,41,entrepreneur,divorced,unknown,no,no,no,cellular,may,fri,536,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
29218,22,admin.,single,university.degree,no,no,no,cellular,apr,fri,149,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
40593,32,admin.,single,university.degree,no,no,no,cellular,sep,thu,154,1,999,0,-1.1,94.199,-37.5,0.884,4963.6
38575,55,retired,married,high.school,no,yes,no,cellular,oct,thu,424,2,7,1,-3.4,92.431,-26.9,0.722,5017.5
25449,31,admin.,single,high.school,no,no,no,cellular,nov,wed,511,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
34840,32,technician,single,professional.course,no,no,no,cellular,may,fri,153,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
3945,28,services,single,high.school,no,yes,no,telephone,may,mon,318,1,999,0,1.1,93.994,-36.4,4.858,5191.0
9057,38,unemployed,married,basic.4y,unknown,no,no,telephone,jun,thu,54,26,999,0,1.4,94.465,-41.8,4.866,5228.1
34498,33,admin.,single,high.school,no,no,no,cellular,may,thu,492,1,12,2,-1.8,92.893,-46.2,1.266,5099.1
24806,34,technician,married,professional.course,no,yes,no,cellular,nov,tue,333,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
6860,59,retired,married,professional.course,no,no,no,telephone,may,wed,560,9,999,0,1.1,93.994,-36.4,4.857,5191.0
2822,41,admin.,single,university.degree,no,yes,no,telephone,may,wed,139,1,999,0,1.1,93.994,-36.4,4.859,5191.0
38059,69,retired,married,high.school,no,no,no,cellular,sep,fri,240,1,999,0,-3.4,92.379,-29.8,0.773,5017.5
27101,35,admin.,single,university.degree,no,yes,no,cellular,nov,fri,530,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
3436,44,services,married,high.school,unknown,yes,no,telephone,may,thu,1263,2,999,0,1.1,93.994,-36.4,4.86,5191.0
37436,41,services,married,high.school,no,unknown,unknown,cellular,aug,wed,301,1,999,0,-2.9,92.201,-31.4,0.879,5076.2
36214,26,technician,single,university.degree,no,yes,no,cellular,may,thu,174,4,2,1,-1.8,92.893,-46.2,1.27,5099.1
20551,32,admin.,single,university.degree,no,no,no,cellular,aug,tue,1613,1,999,0,1.4,93.444,-36.1,4.966,5228.1
27973,33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,351,3,999,0,-1.8,93.075,-47.1,1.498,5099.1
39288,48,unemployed,married,university.degree,no,yes,no,cellular,mar,tue,279,1,999,2,-1.8,93.369,-34.8,0.646,5008.7
10727,56,retired,married,basic.4y,no,no,no,telephone,jun,tue,394,3,999,0,1.4,94.465,-41.8,4.961,5228.1
30039,61,retired,married,basic.4y,no,yes,no,cellular,apr,wed,245,4,999,1,-1.8,93.075,-47.1,1.405,5099.1
38866,66,retired,married,basic.4y,no,yes,no,cellular,nov,mon,175,1,7,1,-3.4,92.649,-30.1,0.714,5017.5
33172,35,technician,married,basic.9y,no,no,no,cellular,may,tue,580,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
18754,36,admin.,single,university.degree,no,no,no,cellular,jul,thu,18,40,999,0,1.4,93.918,-42.7,4.968,5228.1
33124,33,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,731,3,999,1,-1.8,92.893,-46.2,1.291,5099.1
22687,57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,379,3,999,0,1.4,93.444,-36.1,4.964,5228.1
23686,50,management,married,university.degree,no,yes,no,cellular,aug,thu,77,2,999,0,1.4,93.444,-36.1,4.962,5228.1
39318,39,admin.,divorced,professional.course,no,no,no,cellular,mar,thu,593,4,999,1,-1.8,93.369,-34.8,0.643,5008.7
26033,31,technician,single,high.school,no,yes,no,cellular,nov,wed,77,4,999,0,-0.1,93.2,-42.0,4.12,5195.8
7574,41,technician,single,professional.course,no,unknown,unknown,telephone,may,fri,136,2,999,0,1.1,93.994,-36.4,4.864,5191.0
28296,63,retired,married,unknown,no,no,no,cellular,apr,wed,150,1,999,1,-1.8,93.075,-47.1,1.445,5099.1
30822,49,entrepreneur,married,high.school,no,no,no,cellular,may,tue,123,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
21223,29,technician,single,high.school,no,yes,no,cellular,aug,mon,29,2,999,0,1.4,93.444,-36.1,4.963,5228.1
39404,35,admin.,divorced,high.school,no,yes,yes,telephone,apr,thu,111,1,999,0,-1.8,93.749,-34.6,0.635,5008.7
21095,35,technician,married,university.degree,no,unknown,unknown,cellular,aug,thu,1579,2,999,0,1.4,93.444,-36.1,4.964,5228.1
35989,29,self-employed,married,university.degree,no,no,no,cellular,may,tue,105,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
6606,33,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,1183,1,999,0,1.1,93.994,-36.4,4.857,5191.0
37076,33,technician,single,university.degree,no,yes,no,cellular,jul,thu,359,2,999,0,-2.9,92.469,-33.6,1.018,5076.2
924,51,admin.,married,university.degree,no,yes,no,telephone,may,wed,223,3,999,0,1.1,93.994,-36.4,4.856,5191.0
9796,29,admin.,married,professional.course,no,yes,no,telephone,jun,wed,583,4,999,0,1.4,94.465,-41.8,4.959,5228.1
14618,39,admin.,divorced,high.school,no,yes,no,cellular,jul,tue,514,5,999,0,1.4,93.918,-42.7,4.961,5228.1
26205,44,admin.,single,professional.course,no,no,no,cellular,nov,thu,48,3,999,0,-0.1,93.2,-42.0,4.076,5195.8
38213,48,management,married,university.degree,no,yes,no,cellular,oct,wed,294,1,999,1,-3.4,92.431,-26.9,0.74,5017.5
24019,40,services,married,high.school,no,yes,no,telephone,oct,tue,144,1,999,1,-0.1,93.798,-40.4,4.968,5195.8
36157,32,blue-collar,single,high.school,no,no,no,cellular,may,wed,329,1,999,0,-1.8,92.893,-46.2,1.27,5099.1
38007,71,retired,married,basic.4y,no,no,no,cellular,sep,tue,76,1,999,0,-3.4,92.379,-29.8,0.788,5017.5
34002,29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1966,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
40547,60,retired,married,high.school,no,yes,no,cellular,aug,tue,443,2,999,2,-1.7,94.027,-38.3,0.886,4991.6
29208,41,admin.,married,university.degree,no,no,no,cellular,apr,fri,476,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
40369,30,admin.,single,university.degree,no,no,no,telephone,aug,wed,156,1,999,1,-1.7,94.027,-38.3,0.9,4991.6
4250,45,technician,single,professional.course,no,yes,yes,telephone,may,tue,133,1,999,0,1.1,93.994,-36.4,4.856,5191.0
24941,54,entrepreneur,married,professional.course,no,yes,yes,cellular,nov,tue,134,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
32483,58,management,single,university.degree,no,yes,no,cellular,may,fri,685,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
35506,44,admin.,married,basic.6y,no,unknown,unknown,cellular,may,mon,608,1,999,1,-1.8,92.893,-46.2,1.244,5099.1
5833,51,admin.,divorced,university.degree,no,no,no,telephone,may,mon,122,5,999,0,1.1,93.994,-36.4,4.857,5191.0
27863,60,management,single,university.degree,no,yes,yes,cellular,mar,wed,194,1,999,0,-1.8,92.843,-50.0,1.602,5099.1
16133,35,services,divorced,university.degree,no,no,yes,cellular,jul,tue,654,2,999,0,1.4,93.918,-42.7,4.961,5228.1
25673,51,self-employed,divorced,university.degree,no,yes,no,cellular,nov,wed,670,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
3657,35,services,married,high.school,unknown,no,no,telephone,may,fri,184,2,999,0,1.1,93.994,-36.4,4.859,5191.0
36471,31,services,married,high.school,no,no,no,cellular,jun,wed,592,4,999,0,-2.9,92.963,-40.8,1.26,5076.2
29352,39,management,single,university.degree,no,yes,no,cellular,apr,fri,271,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
38084,53,technician,married,professional.course,no,no,no,cellular,sep,tue,925,1,3,1,-3.4,92.379,-29.8,0.77,5017.5
30361,49,technician,married,professional.course,no,no,no,cellular,apr,thu,618,2,999,0,-1.8,93.075,-47.1,1.365,5099.1
151,56,entrepreneur,married,unknown,unknown,yes,no,telephone,may,mon,46,1,999,0,1.1,93.994,-36.4,4.857,5191.0
29707,19,student,single,unknown,no,yes,no,cellular,apr,mon,205,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
36615,32,admin.,married,university.degree,no,no,yes,cellular,jun,thu,327,3,3,1,-2.9,92.963,-40.8,1.26,5076.2
2024,45,management,married,basic.9y,no,yes,yes,telephone,may,mon,346,4,999,0,1.1,93.994,-36.4,4.857,5191.0
26273,34,technician,married,high.school,no,no,no,cellular,nov,thu,732,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
5342,46,admin.,married,basic.9y,unknown,no,no,telephone,may,fri,233,2,999,0,1.1,93.994,-36.4,4.857,5191.0
10383,35,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,52,3,999,0,1.4,94.465,-41.8,4.96,5228.1
8336,57,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,177,1,999,0,1.4,94.465,-41.8,4.864,5228.1
41145,26,admin.,single,university.degree,no,no,no,cellular,nov,fri,528,3,999,0,-1.1,94.767,-50.8,1.04,4963.6
34654,26,blue-collar,married,professional.course,no,no,no,cellular,may,thu,1071,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
8294,30,technician,single,university.degree,unknown,no,no,telephone,jun,tue,722,2,999,0,1.4,94.465,-41.8,4.864,5228.1
40984,44,services,married,high.school,no,no,no,cellular,oct,mon,95,3,999,0,-1.1,94.601,-49.5,1.0,4963.6
867,43,technician,married,professional.course,no,yes,no,telephone,may,wed,255,1,999,0,1.1,93.994,-36.4,4.856,5191.0
28085,54,housemaid,married,unknown,no,yes,no,cellular,apr,fri,117,1,999,0,-1.8,93.075,-47.1,1.479,5099.1
11046,28,management,married,university.degree,no,no,no,telephone,jun,wed,771,2,999,0,1.4,94.465,-41.8,4.962,5228.1
38768,43,management,married,high.school,no,no,no,cellular,nov,thu,226,1,999,0,-3.4,92.649,-30.1,0.714,5017.5
37633,41,admin.,single,high.school,no,yes,no,cellular,aug,mon,606,1,6,1,-2.9,92.201,-31.4,0.861,5076.2
30167,48,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,619,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
13627,42,blue-collar,married,basic.9y,no,no,yes,cellular,jul,thu,880,1,999,0,1.4,93.918,-42.7,4.963,5228.1
32201,33,blue-collar,single,basic.6y,no,unknown,unknown,telephone,may,fri,833,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
